Date,Category,Sub-category,Amount
2023-01-01,Food & Drinks,Drinks,-200
2023-01-01,Food & Drinks,Take-out,-40.45
2023-01-02,Food & Drinks,Coffee,-5.74
2023-01-03,Food & Drinks,NOCHARGE,0
2023-01-04,Food & Drinks,NOCHARGE,0
2023-01-05,Food & Drinks,NOCHARGE,0
2023-01-06,Food & Drinks,NOCHARGE,0
2023-01-07,Food & Drinks,Groceries,-80.46
2023-01-08,Food & Drinks,NOCHARGE,0
2023-01-09,Food & Drinks,NOCHARGE,0
2023-01-10,Food & Drinks,Restaurant,-50.28
2023-01-11,Food & Drinks,NOCHARGE,0
2023-01-12,Food & Drinks,NOCHARGE,0
2023-01-13,Food & Drinks,NOCHARGE,0
2023-01-14,Food & Drinks,Restaurant,-90.68
2023-01-14,Food & Drinks,Coffee,-5.74
2023-01-15,Food & Drinks,NOCHARGE,0
2023-01-16,Food & Drinks,NOCHARGE,0
2023-01-17,Food & Drinks,NOCHARGE,0
2023-01-18,Food & Drinks,NOCHARGE,0
2023-01-19,Food & Drinks,NOCHARGE,0
2023-01-20,Food & Drinks,NOCHARGE,0
2023-01-21,Food & Drinks,Groceries,-60.87
2023-01-21,Food & Drinks,Coffee,-5.74
2023-01-22,Food & Drinks,NOCHARGE,0
2023-01-23,Food & Drinks,NOCHARGE,0
2023-01-24,Food & Drinks,NOCHARGE,0
2023-01-25,Food & Drinks,NOCHARGE,0
2023-01-26,Food & Drinks,NOCHARGE,0
2023-01-27,Food & Drinks,NOCHARGE,0
2023-01-28,Food & Drinks,Restaurant,-74.3
2023-01-28,Food & Drinks,Coffee,-6.95
2023-01-29,Food & Drinks,NOCHARGE,0
2023-01-30,Food & Drinks,NOCHARGE,0
2023-01-31,Food & Drinks,NOCHARGE,0
2023-02-01,Food & Drinks,NOCHARGE,0
2023-02-02,Food & Drinks,NOCHARGE,0
2023-02-03,Food & Drinks,NOCHARGE,0
2023-02-04,Food & Drinks,Restaurant,-55.39
2023-02-04,Food & Drinks,Groceries,-24.12
2023-02-05,Food & Drinks,NOCHARGE,0
2023-02-06,Food & Drinks,NOCHARGE,0
2023-02-07,Food & Drinks,NOCHARGE,0
2023-02-08,Food & Drinks,NOCHARGE,0
2023-02-09,Food & Drinks,NOCHARGE,0
2023-02-10,Food & Drinks,NOCHARGE,0
2023-02-11,Food & Drinks,NOCHARGE,0
2023-02-12,Food & Drinks,NOCHARGE,0
2023-02-13,Food & Drinks,NOCHARGE,0
2023-02-14,Food & Drinks,Restaurant,-55.39
2023-02-15,Food & Drinks,NOCHARGE,0
2023-02-16,Food & Drinks,NOCHARGE,0
2023-02-17,Food & Drinks,NOCHARGE,0
2023-02-18,Food & Drinks,Groceries,-90.77
2023-02-19,Food & Drinks,NOCHARGE,0
2023-02-20,Food & Drinks,NOCHARGE,0
2023-02-21,Food & Drinks,NOCHARGE,0
2023-02-22,Food & Drinks,NOCHARGE,0
2023-02-23,Food & Drinks,NOCHARGE,0
